Id,Prediction
43219,5283423.15
43220,5564171.25
43221,4350111.8
43222,5050653.8875
43223,7481823.1325
43224,3778151.05
43225,5320631.85
43226,6824514.116666665
43227,3480637.25
43228,9108933.875
43229,4689479.95
43230,4755804.89
43231,4755901.65
43232,4818439.5
43233,4110894.9
43234,6328064.45
43235,6006224.4
43236,4340278.2
43237,3403310.05
43238,8392818.9
43239,5464046.3875
43240,3291782.7
43241,5163419.25
43242,4051772.65
43243,5538945.75
43244,6896072.125
43245,5873712.604166666
43246,4712542.2375
43247,4350521.05
43248,4288862.4399999995
43249,7987090.4
43250,2749379.6
43251,8921015.0
43252,3900947.1
43253,4266805.65
43254,12254183.545
43255,5702985.25
43256,8996901.325
43257,5159646.15
43258,6171778.254166666
43259,7946258.2
43260,4855337.4
43261,7166367.366666665
43262,4498637.6875
43263,9905898.5
43264,5654901.1625
43265,7105152.766666666
43266,5248308.0
43267,4153528.7
43268,4763354.65
43269,4679823.25
43270,6877018.525
43271,3796114.45
43272,4042462.1
43273,5891170.49
43274,4464480.2
43275,2840920.5
43276,4928844.85
43277,6463127.35
43278,4726305.1
43279,4342029.4
43280,7614397.3166666655
43281,4239832.65
43282,5973210.0
43283,5802342.87
43284,4289207.7
43285,6107615.5200000005
43286,4366626.05
43287,3711016.35
43288,5311455.9
43289,2628508.65
43290,4961266.3
43291,4454414.5
43292,5609994.5
43293,4902480.2
43294,3620774.6
43295,4534367.75
43296,5726956.7
43297,6153851.675
43298,3855233.0
43299,5780852.3
43300,5126299.416666666
43301,4105398.0875
43302,4226568.8
43303,7388674.725
43304,4201576.1
43305,5373878.05
43306,1943881.4
43307,3702128.1
43308,4677254.05
43309,4863657.45
43310,3461837.25
43311,3180274.35
43312,2132053.05
43313,5953104.256666666
43314,4146070.0
43315,7255009.116666665
43316,4613907.75
43317,4967029.0
43318,4767793.6
43319,4416345.75
43320,4160022.05
43321,4304050.7
43322,3994252.35
43323,4371500.3
43324,4997596.3075
43325,4580939.65
43326,4770644.35
43327,9515524.55
43328,5034490.5
43329,4466785.25
43330,7100075.55
43331,3772631.85
43332,5514559.6
43333,7505190.303333333
43334,4383312.45
43335,8355462.25
43336,5297656.3
43337,4237946.2
43338,4047179.1
43339,7194195.591666666
43340,4909788.9399999995
43341,3794748.0
43342,4524413.5
43343,4462339.5
43344,5779032.75
43345,10253027.0
43346,6785640.595000001
43347,3580405.55
43348,3408595.0
43349,6477840.8
43350,6941087.685
43351,3198719.0
43352,3666984.45
43353,6039922.9
43354,4546584.95
43355,3790292.75
43356,4853380.25
43357,3930600.85
43358,5251482.7
43359,6064777.266666667
43360,4477934.55
43361,3724387.15
43362,2697441.35
43363,3152719.25
43364,3703278.2
43365,6972466.2541666655
43366,4576973.39
43367,5254226.0075
43368,4005824.4875
43369,5837033.1
43370,2855506.15
43371,4484318.55
43372,4993430.525
43373,3035838.6
43374,4862175.35
43375,3540202.75
43376,5707912.8
43377,4811910.95
43378,6445571.25
43379,4463424.65
43380,5459249.15
43381,3374522.2
43382,4663928.9
43383,5252684.566666666
43384,4204788.95
43385,6517872.716666667
43386,4482283.266666667
43387,3613222.5
43388,5931837.6850000005
43389,7318969.55
43390,4536655.8875
43391,6387240.066666666
43392,2573881.1
43393,6096013.85
43394,2687886.75
43395,4789798.45
43396,2508566.4
43397,4048025.65
43398,3628727.65
43399,1738601.8
43400,4976371.15
43401,4881584.9
43402,5384689.9
43403,6715318.466666666
43404,4448054.45
43405,4988057.35
43406,6542939.87
43407,3725025.3
43408,4308306.95
43409,3166105.4
43410,5446760.9
43411,3704023.4
43412,5687583.1625
43413,4805172.483333332
43414,4248395.5
43415,4785216.2
43416,4897647.516666667
43417,2667884.6
43418,3313374.25
43419,3975251.05
43420,4557272.1
43421,4560603.15
43422,8079985.3
43423,3856731.3
43424,5750867.616666666
43425,2444347.85
43426,7412656.17
43427,5491942.85
43428,8080638.35
43429,4045413.8
43430,4030044.0
43431,2756519.25
43432,3320039.85
43433,7641777.466666666
43434,7792909.05
43435,6353646.966666667
43436,4619665.5
43437,4465343.9
43438,5968982.9399999995
43439,7596732.685
43440,4005385.8
43441,6252266.724166667
43442,6756349.0
43443,4674657.0
43444,5029787.236666666
43445,4450092.05
43446,6570174.716666667
43447,3776462.35
43448,5802518.515
43449,8605221.85
43450,4921239.6
43451,4674627.15
43452,5151959.5
43453,7080312.016666666
43454,5328968.4
43455,3492545.65
43456,5203196.5
43457,4702651.95
43458,5217086.65
43459,5096393.4
43460,4327458.2
43461,5067873.0
43462,3841507.5
43463,5662202.85
43464,5075449.6
43465,4418053.85
43466,4995808.0
43467,4354938.2
43468,5526397.154166667
43469,4091850.8
43470,3731890.8
43471,5647837.6
43472,5575132.725
43473,6342575.65
43474,6305826.65
43475,4993327.1
43476,5102495.25
43477,6361115.916666666
43478,4359151.483333332
43479,5160354.8
43480,4312367.75
43481,4986728.05
43482,5559334.1
43483,4164628.45
43484,5139497.45
43485,2298387.8
43486,5279293.7
43487,3860553.55
43488,4635340.75
43489,5181392.85
43490,3475806.55
43491,6329283.7
43492,8794152.516666666
43493,5596748.157500001
43494,5557659.6375
43495,4146344.45
43496,4938498.95
43497,5868804.866666666
43498,4867105.6875
43499,4818488.0
43500,4847935.0
43501,4788779.4
43502,4612932.55
43503,4436097.3
43504,4073146.95
43505,4594014.84
43506,4113196.9375
43507,4275544.3
43508,3638607.7
43509,3665857.55
43510,4894423.7
43511,5417418.7375
43512,4669795.15
43513,6336909.5
43514,4393231.4
43515,5315443.35
43516,6635636.416666666
43517,5207921.9
43518,6012113.7
43519,4865741.05
43520,7050729.125
43521,6538240.1
43522,3598392.4
43523,3873064.3
43524,4277336.1
43525,4217615.0
43526,2408267.85
43527,4890271.15
43528,4466785.25
43529,4049134.35
43530,5436118.9
43531,4288358.2
43532,5335044.3375
43533,7086843.9
43534,4291168.55
43535,7924927.15
43536,5155672.1899999995
43537,5240626.425
43538,5835785.65
43539,4036916.1
43540,4363168.65
43541,5043223.55
43542,3493132.0
43543,3129007.35
43544,10068470.351666668
43545,2788215.5
43546,5602911.15
43547,5046377.84
43548,3980883.25
43549,4194554.5
43550,6607159.116666666
43551,4036895.75
43552,4941629.4
43553,7483450.175
43554,4237131.75
43555,7530768.716666666
43556,5414255.875
43557,5302386.15
43558,5208540.85
43559,4786844.45
43560,3049698.8
43561,4354990.95
43562,4294992.0
43563,5871266.85
43564,7120516.8
43565,5948125.0
43566,8789777.2
43567,4180420.3
43568,4518917.633333333
43569,3178348.15
43570,5097928.5
43571,4159381.0
43572,5740625.416666666
43573,4450241.57
43574,5368032.054166666
43575,9620601.236666668
43576,5148600.0125
43577,6031864.066666666
43578,3531012.45
43579,3811325.75
43580,4857444.15
43581,6447507.8
43582,5369397.75
43583,5436002.7
43584,4493296.8
43585,4814904.45
43586,5082056.05
43587,7415844.35
43588,7162878.516666666
43589,5125584.85
43590,4521126.65
43591,4840936.2
43592,4751960.95
43593,6716657.5666666655
43594,4443974.8
43595,4245265.5
43596,3864915.1
43597,5467420.025
43598,4903157.125
43599,4351756.75
43600,4188983.7
43601,3727522.1
43602,4461343.9
43603,4861770.45
43604,5561809.7125
43605,3860496.15
43606,4545868.433333333
43607,4893868.05
43608,5141514.8
43609,4039192.15
43610,7481607.604166666
43611,4318356.4
43612,3844460.9
43613,4374921.4
43614,4158175.25
43615,4743588.85
43616,5640828.5
43617,3307859.35
43618,3721734.8
43619,3109507.05
43620,4602224.7
43621,4772262.2
43622,3557120.4
43623,5282962.083333333
43624,3269074.3
43625,4364249.95
43626,3757192.8
43627,5252835.454166667
43628,6293960.0
43629,3144501.4
43630,5155706.55
43631,5655664.05
43632,4831184.65
43633,4099547.4
43634,5050064.6375
43635,3724412.85
43636,6151357.575
43637,3320648.8
43638,5825854.466666667
43639,7270320.716666666
43640,4440146.0
43641,5881552.9
43642,9205915.9
43643,4815924.74
43644,3848319.15
43645,4276556.6
43646,4600750.3
43647,5966969.716666667
43648,4047514.15
43649,4626761.8
43650,4772020.2
43651,4990428.2
43652,4528616.45
43653,6206148.325
43654,4580172.85
43655,6685121.816666666
43656,4706778.633333333
43657,4686230.2
43658,5481598.75
43659,3025668.1
43660,5067736.8
43661,5729520.6875
43662,5366794.6
43663,5618053.45
43664,4160256.55
43665,3665739.9
43666,3840556.65
43667,2985598.35
43668,4751269.75
43669,6557011.754166666
43670,8202295.1
43671,3840659.1
43672,3156240.2
43673,5316445.85
43674,3975930.15
43675,3792707.85
43676,4672308.2
43677,3803498.75
43678,4998814.970000001
43679,6667788.2625
43680,3798969.8
43681,4237197.75
43682,4266609.35
43683,4638541.2
43684,4033915.65
43685,4561788.15
43686,4364238.2
43687,4795541.85
43688,3478660.0
43689,2805899.25
43690,4920223.55
43691,6813767.95
43692,3959708.7
43693,7201158.866666665
43694,3988142.8375
43695,6104657.256666666
43696,5336696.3
43697,4234655.05
43698,6780176.3166666655
43699,4311485.8
43700,3870537.35
43701,5541280.75
43702,5661735.166666666
43703,5027743.75
43704,4734281.125
43705,3211229.8
43706,6547820.366666666
43707,5356541.233333332
43708,5124209.8
43709,5948176.05
43710,4506129.0
43711,4791141.970000001
43712,2671341.8
43713,5503721.45
43714,3949225.75
43715,4923300.85
43716,5340915.3875
43717,4460281.15
43718,4379990.95
43719,3868831.45
43720,4174371.0
43721,3832226.15
43722,5746661.0
43723,5276587.425
43724,5360782.8
43725,5969032.05
43726,5228658.34
43727,4733790.55
43728,5946023.166666666
43729,4706079.8375
43730,4723803.5
43731,6000026.2
43732,3837836.45
43733,4052772.983333333
43734,5132825.8
43735,4532274.2
43736,5746725.9
43737,6662920.151666666
43738,3991613.6
43739,9022587.4
43740,4809099.75
43741,3595387.2
43742,4272522.95
43743,4765492.9
43744,5127920.0875
43745,4041522.85
43746,5740318.4
43747,3733280.45
43748,5234488.907500001
43749,3234518.35
43750,4145661.47
43751,4262297.7700000005
43752,4005627.4
43753,4414312.75
43754,5960592.7
43755,4824550.3
43756,4459403.85
43757,1973583.65
43758,5139750.35
43759,6051698.85
43760,4036315.0
43761,5076038.6
43762,5929119.1
43763,6452971.8
43764,4274995.1
43765,5236340.125
43766,5993955.4
43767,4769928.6
43768,4969922.45
43769,3226341.25
43770,5610040.7625
43771,3688035.95
43772,5018375.0
43773,4385459.0
43774,7499487.966666666
43775,4922122.766666668
43776,5601451.64
43777,6247389.34
43778,3220061.2
43779,5101987.9375
43780,3585177.0
43781,6377080.75
43782,4388079.15
43783,6565273.266666667
43784,4323574.15
43785,3292714.95
43786,5368989.0625
43787,4550969.2
43788,4209724.1
43789,5138210.45
43790,5125046.4
43791,3038633.7
43792,4846688.55
43793,4586972.15
43794,4893557.9
43795,5224880.05
43796,4680285.6
43797,3820277.55
43798,5164424.05
43799,3999639.85
43800,4163051.65
43801,4822922.9399999995
43802,4524709.95
43803,5099993.4
43804,4870658.1
43805,6635179.316666666
43806,4645355.4
43807,6472419.875
43808,4497067.3
43809,5014246.65
43810,4227953.9
43811,4616935.65
43812,7878816.886666668
43813,5044982.1
43814,2511731.4
43815,4629128.05
43816,6172685.3
43817,7702010.0041666655
43818,2594523.6
43819,4397244.45
43820,4212929.35
43821,5265053.05
43822,5746661.0
43823,4441925.85
43824,5058002.0
43825,4188044.85
43826,6059150.2375
43827,6308256.135
43828,4315723.2700000005
43829,6244836.65
43830,5419693.95
43831,5852519.05
43832,4172024.3
43833,2457746.9
43834,4401491.75
43835,3255862.6
43836,4507321.25
43837,5785705.5
43838,5111335.4
43839,3928725.95
43840,2996468.5
43841,4203321.25
43842,3601270.65
43843,3895796.7
43844,6088971.766666667
43845,7589175.666666666
43846,5249605.8
43847,4577587.25
43848,6155181.95
43849,5526319.9375
43850,7994356.0666666655
43851,3893159.8
43852,2948568.95
43853,4719177.45
43854,5415539.55
43855,4357907.0
43856,6273499.45
43857,4941941.1
43858,3052871.35
43859,5755132.9
43860,3582471.6
43861,3597954.5
43862,4567241.9
43863,5947966.616666666
43864,3435898.7
43865,2941677.55
43866,4481123.7
43867,5609881.25
43868,7021630.016666666
43869,4443849.4
43870,3920264.75
43871,3551317.4200000004
43872,3256709.45
43873,5570069.6875
43874,4316320.35
43875,9366941.05
43876,3706508.4
43877,3531012.45
43878,5062902.9
43879,5669509.75
43880,3376306.1
43881,2866422.1
43882,2865137.65
43883,5164751.35
43884,4631910.75
43885,5244710.466666667
43886,3942651.8
43887,4154545.7
43888,7914976.9
43889,3549660.25
43890,6768727.311666667
43891,5560716.475
43892,2805899.25
43893,6162422.15
43894,6580673.35
43895,5025941.6
43896,4302397.85
43897,6121973.724166667
43898,5462042.1
43899,4309248.35
43900,3815789.05
43901,7113086.87
43902,3940655.95
43903,5511786.05
43904,4924331.8375
43905,4080680.5
43906,3228626.05
43907,5390543.5
43908,9989176.0
43909,4444314.9
43910,4710454.45
43911,3733915.25
43912,4260561.8
43913,5897996.65
43914,4549901.0
43915,6162729.55
43916,4037326.6
43917,5196595.1
43918,8210302.25
43919,4867927.783333333
43920,4517345.75
43921,4033195.95
43922,4604704.616666666
43923,6222959.720000001
43924,4505838.8
43925,5373484.775
43926,6949834.85
43927,3713792.6
43928,2974033.8
43929,5587852.175
43930,3738176.65
43931,5817430.15
43932,5551196.854166666
43933,4621425.9
43934,7722913.85
43935,4501258.35
43936,7194924.104166666
43937,6373683.79
43938,5309341.05
43939,4291288.9
43940,6066724.5
43941,6220165.92
43942,6235519.95
43943,4721550.6875
43944,4924021.9
43945,3450057.85
43946,5220684.225
43947,3837997.0
43948,4839973.575
43949,7314179.334999999
43950,5112307.8625
43951,5071324.2
43952,4947604.625
43953,3464881.95
43954,4746419.45
43955,4765249.5
43956,2709618.1
43957,2969170.2
43958,4399950.6
43959,4195249.65
43960,4661988.05
43961,4263256.5875
43962,3489724.8
43963,4260329.6
43964,4122910.8
43965,3815883.3
43966,5106058.8
43967,4486589.25
43968,4104571.45
43969,5034983.6
43970,6075998.525
43971,4565920.95
43972,3689480.55
43973,4954211.95
43974,3863008.3
43975,4833692.8375
43976,4139119.75
43977,6177381.7
43978,5571472.55
43979,4367102.55
43980,4545995.15
43981,4145645.7
43982,4655626.45
43983,5439421.4
43984,4807584.15
43985,3461179.45
43986,3850958.1
43987,4554171.75
43988,3870969.483333333
43989,5064969.55
43990,4661575.6
43991,5476154.7
43992,5211576.2
43993,4620294.575
43994,5010890.95
43995,4629095.4
43996,4368055.3875
43997,5643477.15
43998,3961788.6
43999,6262055.375
44000,3727772.55
44001,7085926.334999999
44002,4685740.2
44003,4869720.116666666
44004,6161760.9
44005,2298008.8
44006,6257519.0
44007,4619102.65
44008,3878836.7
44009,4561400.5375
44010,6386428.116666666
44011,5083172.85
44012,3796486.6
44013,5885430.7
44014,5181294.8375
44015,6299935.666666666
44016,4519389.6
44017,4848785.2
44018,3374522.2
44019,2309997.05
44020,3760007.75
44021,4929766.375
44022,8275243.4
44023,2310148.25
44024,4932734.65
44025,4677172.0200000005
44026,4921297.85
44027,7715834.85
44028,3961788.6
44029,3067333.75
44030,3510895.0
44031,4558013.0
44032,6494780.9
44033,3413531.65
44034,5850572.1
44035,4566873.9
44036,4254451.95
44037,3581496.95
44038,5702869.8
44039,5411938.266666667
44040,7193522.901666666
44041,5430314.3875
44042,4865362.6
44043,7099973.918333334
44044,4655065.85
44045,3078819.45
44046,4065671.95
44047,4372740.3
44048,4730481.15
44049,6887650.775
44050,9799061.35
44051,4201744.95
44052,5140492.7
44053,3257647.95
44054,5300599.0
44055,6374536.275
44056,3887751.9
44057,5325443.0375
44058,3708733.15
44059,4454414.5
44060,5102369.0875
44061,4960316.15
44062,4826239.4
44063,7215536.9825
44064,5247276.4625
44065,7222157.116666665
44066,4467351.0
44067,6701424.466666667
44068,9802371.725
44069,10312297.816666666
44070,5933771.4
44071,4323971.5
44072,4578114.7875
44073,5128034.0
44074,5492763.75
44075,5778984.665
44076,3588569.45
44077,5546109.45
44078,4095148.8
44079,5249872.55
44080,4422836.9
44081,2713402.3
44082,4934769.9
44083,5831557.8
44084,6438328.961666667
44085,5075038.85
44086,3211203.45
44087,3334632.6
44088,4953193.85
44089,4837342.816666666
44090,5758584.4
44091,4663701.5375
44092,2498494.65
44093,3473911.84
44094,6976026.666666666
44095,4836437.35
44096,6574543.3
44097,4117986.9
44098,5786331.3625
44099,4494189.75
44100,4790874.6
44101,5332966.9875
44102,5105677.35
44103,4737895.0
44104,4612360.2
44105,3272645.4
44106,7029450.466666666
44107,6346430.42
44108,4878416.6
44109,2236376.35
44110,3960468.8
44111,4442763.5875
44112,5141457.8
44113,6605456.2325
44114,3523387.25
44115,5263201.25
44116,3987233.4
44117,4363644.4
44118,6322635.425
44119,7549512.040000001
44120,4147869.2
44121,10814614.15
44122,5320313.65
44123,4097505.95
44124,6612516.95
44125,4215454.5
44126,4307578.75
44127,4000079.05
44128,3526608.5
44129,5025103.658333333
44130,4497353.35
44131,5058374.35
44132,6757968.9
44133,2933989.6
44134,3352120.55
44135,6083467.6
44136,4712737.15
44137,4156147.2
44138,5588029.2575
44139,4937601.375
44140,4503724.45
44141,7492864.022499999
44142,6596678.2375
44143,3645940.3
44144,6729619.1
44145,6041416.9
44146,3254529.75
44147,3712871.7
44148,6026439.79
44149,3872817.9
44150,5586062.6
44151,4507669.55
44152,4564123.75
44153,3660424.85
44154,5347679.25
44155,3367942.45
44156,3397565.45
44157,4931674.5575
44158,4059599.15
44159,3319285.6
44160,4167388.8875
44161,4611710.55
44162,7113217.016666666
44163,4669415.2875
44164,4065507.4
44165,7463415.054166665
44166,4378557.6
44167,6488411.6075
44168,4534830.75
44169,3936848.8
44170,4722262.25
44171,4372766.75
44172,4497644.15
44173,5412221.05
44174,4958515.4
44175,4216048.25
44176,5714759.85
44177,5970180.5
44178,3454851.75
44179,5889750.35
44180,4357820.8
44181,5238131.85
44182,3309681.85
44183,5065522.816666666
44184,4952469.6875
44185,6332035.016666667
44186,7722913.85
44187,6380175.616666666
44188,4598787.7
44189,3778363.1
44190,3933510.8
44191,6521382.566666666
44192,3925432.7
44193,5876844.6
44194,4793594.6
44195,4653336.3
44196,4592645.3
44197,3950908.8
44198,4238832.35
44199,5107428.775
44200,5669375.05
44201,4525804.4
44202,2565869.4
44203,5132739.5
44204,5327472.1
44205,5403891.9
44206,3849789.1
44207,5374753.15
44208,6490321.675
44209,4474513.0
44210,6047892.8
44211,3232639.55
44212,4161841.55
44213,4496648.3375
44214,5528512.75
44215,3406342.55
44216,5905662.9
44217,4508181.15
44218,6043730.9
44219,5103491.9
44220,5304703.05
44221,6181388.3125
44222,7240313.825
44223,7192096.654166666
44224,3953981.65
44225,5441302.216666667
44226,5083741.066666666
44227,5444363.15
44228,5172595.35
44229,10890838.3325
44230,5349420.95
44231,10292249.75
44232,7853801.516666666
44233,4558657.4
44234,6713773.8
44235,6823239.7541666655
44236,2827912.2
44237,4130934.5
44238,5157495.45
44239,5520524.275
44240,5008673.2
44241,5340323.2
44242,3058332.55
44243,6140176.55
44244,4981126.0375
44245,3376647.75
44246,4185882.0875
44247,4635334.1
44248,4203024.5
44249,2819367.25
44250,4169037.65
44251,4614804.37
44252,5231914.8375
44253,5321434.475
44254,4157896.75
44255,3750510.4
44256,4945650.6
44257,4733454.55
44258,4053346.4
44259,5176697.7
44260,4088530.45
44261,5052755.2
44262,3945679.8
44263,4617077.9375
44264,5047962.05
44265,3539570.2
44266,4835181.35
44267,7298555.525
44268,4445915.3
